module,example_id,question_id,question,action_text,target,prediction,abs_error
AG,de6eac58-6db6-450c-9208-05c2c2f1725a:medium:3:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2010,-0.0114,0.1494,0.1608
AG,de6eac58-6db6-450c-9208-05c2c2f1725a:medium:3:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2010,-0.0114,0.1496,0.161
AG,de6eac58-6db6-450c-9208-05c2c2f1725a:medium:3:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2010,-0.0114,0.1496,0.161
AG,b18dde71-a2b8-4e6c-baf3-7a940a6751bf:medium:4:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2011,-0.016,0.1229,0.1389
AG,b18dde71-a2b8-4e6c-baf3-7a940a6751bf:medium:4:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2011,-0.016,0.123,0.139
AG,b18dde71-a2b8-4e6c-baf3-7a940a6751bf:medium:4:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,2011,-0.016,0.123,0.139
AG,6a4c2daa-ebd4-487c-bff4-9e48b0ab797c:medium:1:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Rihanna,-0.0103,0.1318,0.1421
AG,6a4c2daa-ebd4-487c-bff4-9e48b0ab797c:medium:1:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Rihanna,-0.0103,0.132,0.1423
AG,6a4c2daa-ebd4-487c-bff4-9e48b0ab797c:medium:1:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Rihanna,-0.0103,0.132,0.1423
AG,219c769e-44a5-4beb-ab27-532472a0896a:medium:3:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Alicia Keys,-0.0112,-0.0021,0.0091
AG,219c769e-44a5-4beb-ab27-532472a0896a:medium:3:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Alicia Keys,-0.0112,-0.0019,0.0093
AG,219c769e-44a5-4beb-ab27-532472a0896a:medium:3:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Alicia Keys,-0.0112,-0.0019,0.0093
AG,c34f7d62-546b-4360-975d-530d90ba085d:medium:3:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Ricki-Lee Coulter,-0.01,0.2147,0.2247
AG,c34f7d62-546b-4360-975d-530d90ba085d:medium:3:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Ricki-Lee Coulter,-0.01,0.2149,0.2249
AG,c34f7d62-546b-4360-975d-530d90ba085d:medium:3:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Ricki-Lee Coulter,-0.01,0.2149,0.2249
AG,e9b1187f-219f-4198-92d9-4d387d354524:medium:4:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Usher,0.7417,0.1342,0.6075
AG,e9b1187f-219f-4198-92d9-4d387d354524:medium:4:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Usher,0.7417,0.1343,0.6074
AG,e9b1187f-219f-4198-92d9-4d387d354524:medium:4:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Usher,0.7417,0.1343,0.6074
AG,68850fd4-135a-47b7-82f8-154a6af9e971:medium:1:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0091,-0.0697,0.0606
AG,68850fd4-135a-47b7-82f8-154a6af9e971:medium:1:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0091,-0.0695,0.0604
AG,68850fd4-135a-47b7-82f8-154a6af9e971:medium:1:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0091,-0.0695,0.0604
AG,3a863f6c-2f4b-4a86-aaa8-089f53cb4259:medium:3:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0193,-0.0664,0.0471
AG,3a863f6c-2f4b-4a86-aaa8-089f53cb4259:medium:3:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0193,-0.0662,0.0469
AG,3a863f6c-2f4b-4a86-aaa8-089f53cb4259:medium:3:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0193,-0.0662,0.0469
AG,16e1beeb-1e14-4379-bfc2-7da1a20b7ab7:medium:3:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0132,-0.0383,0.0251
AG,16e1beeb-1e14-4379-bfc2-7da1a20b7ab7:medium:3:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0132,-0.0382,0.025
AG,16e1beeb-1e14-4379-bfc2-7da1a20b7ab7:medium:3:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0132,-0.0382,0.025
AG,df5bd631-ea91-48e2-aa49-7128563f595e:medium:4:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0126,-0.0664,0.0538
AG,df5bd631-ea91-48e2-aa49-7128563f595e:medium:4:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0126,-0.0662,0.0536
AG,df5bd631-ea91-48e2-aa49-7128563f595e:medium:4:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0126,-0.0662,0.0536
AG,e4d5bbd6-5d74-4b0a-b799-5c3cbdba535a:medium:1:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,7-9,-0.0091,0.1211,0.1302
AG,e4d5bbd6-5d74-4b0a-b799-5c3cbdba535a:medium:1:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,7-9,-0.0091,0.1213,0.1304
AG,e4d5bbd6-5d74-4b0a-b799-5c3cbdba535a:medium:1:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,7-9,-0.0091,0.1213,0.1304
AG,6ad07c3c-806e-41a5-9af1-32c8fd4f1e67:medium:3:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,first place,-0.0191,0.001,0.0201
AG,6ad07c3c-806e-41a5-9af1-32c8fd4f1e67:medium:3:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,first place,-0.0191,0.0011,0.0202
AG,6ad07c3c-806e-41a5-9af1-32c8fd4f1e67:medium:3:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,first place,-0.0191,0.0011,0.0202
AG,9e20a78c-5eb5-485c-8cfd-468b6b12b65b:medium:3:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,7-5,-0.0122,0.1555,0.1677
AG,9e20a78c-5eb5-485c-8cfd-468b6b12b65b:medium:3:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,7-5,-0.0122,0.1557,0.1679
AG,9e20a78c-5eb5-485c-8cfd-468b6b12b65b:medium:3:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,7-5,-0.0122,0.1557,0.1679
AG,afc22d50-c1e6-4a9d-8cbe-d00451140dd8:medium:4:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,10-6,-0.0288,0.079,0.1078
AG,afc22d50-c1e6-4a9d-8cbe-d00451140dd8:medium:4:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,10-6,-0.0288,0.0792,0.108
AG,afc22d50-c1e6-4a9d-8cbe-d00451140dd8:medium:4:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,10-6,-0.0288,0.0792,0.108
AG,e57accea-d0f5-4751-8164-7e12f0b7d276:medium:1:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7796,0.2256,0.554
AG,e57accea-d0f5-4751-8164-7e12f0b7d276:medium:1:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7796,0.2257,0.5539
AG,e57accea-d0f5-4751-8164-7e12f0b7d276:medium:1:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7796,0.2257,0.5539
AG,b5702d03-e76c-44e0-be79-f1620eaf8fe2:medium:3:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7559,0.2483,0.5076
AG,b5702d03-e76c-44e0-be79-f1620eaf8fe2:medium:3:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7559,0.2485,0.5074
AG,b5702d03-e76c-44e0-be79-f1620eaf8fe2:medium:3:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7559,0.2485,0.5074
AG,3fb35e71-b12a-4c82-ad96-14941d583eef:medium:3:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7734,0.259,0.5144
AG,3fb35e71-b12a-4c82-ad96-14941d583eef:medium:3:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7734,0.2591,0.5143
AG,3fb35e71-b12a-4c82-ad96-14941d583eef:medium:3:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7734,0.2591,0.5143
AG,ac30f8f2-0b43-4e95-8243-43b716ed8f38:medium:4:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7428,0.2348,0.508
AG,ac30f8f2-0b43-4e95-8243-43b716ed8f38:medium:4:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7428,0.235,0.5078
AG,ac30f8f2-0b43-4e95-8243-43b716ed8f38:medium:4:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7428,0.235,0.5078
AG,4e1848db-7b8d-4ce5-9be2-ad7cae1b5697:medium:1:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,DC Comics,-0.0088,0.1666,0.1754
AG,4e1848db-7b8d-4ce5-9be2-ad7cae1b5697:medium:1:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,DC Comics,-0.0088,0.1668,0.1756
AG,4e1848db-7b8d-4ce5-9be2-ad7cae1b5697:medium:1:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,DC Comics,-0.0088,0.1668,0.1756
AG,b9620dc9-1220-4be5-8e83-5b79551ec73c:medium:3:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,Status Quo,-0.011,0.1781,0.1891
AG,b9620dc9-1220-4be5-8e83-5b79551ec73c:medium:3:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,Status Quo,-0.011,0.1782,0.1892
AG,b9620dc9-1220-4be5-8e83-5b79551ec73c:medium:3:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,Status Quo,-0.011,0.1782,0.1892
AG,6a39a7ba-a1cd-410d-b0c1-419ee8118682:medium:3:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,Batman,-0.0137,0.2007,0.2144
AG,6a39a7ba-a1cd-410d-b0c1-419ee8118682:medium:3:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,Batman,-0.0137,0.2009,0.2146
AG,6a39a7ba-a1cd-410d-b0c1-419ee8118682:medium:3:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,Batman,-0.0137,0.2009,0.2146
AG,710f53b8-a61e-454e-97ae-71c002ea575d:medium:4:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,Status Quo,-0.0065,0.1707,0.1772
AG,710f53b8-a61e-454e-97ae-71c002ea575d:medium:4:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,Status Quo,-0.0065,0.1709,0.1774
AG,710f53b8-a61e-454e-97ae-71c002ea575d:medium:4:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,Status Quo,-0.0065,0.1709,0.1774
AG,9b153ad7-d153-4cbb-b5bb-c7bf7b1c5e3f:medium:1:0,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong,0.781,0.1376,0.6434
AG,9b153ad7-d153-4cbb-b5bb-c7bf7b1c5e3f:medium:1:1,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong,0.781,0.1378,0.6432
AG,9b153ad7-d153-4cbb-b5bb-c7bf7b1c5e3f:medium:1:2,313,Who was born first Am Rong or Ava DuVernay ?,Am Rong,0.781,0.1378,0.6432
AG,fe92830a-f170-49c8-adb0-91f8ed49e340:medium:3:0,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi,-0.0146,0.1569,0.1715
AG,fe92830a-f170-49c8-adb0-91f8ed49e340:medium:3:1,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi,-0.0146,0.1571,0.1717
AG,fe92830a-f170-49c8-adb0-91f8ed49e340:medium:3:2,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi,-0.0146,0.1571,0.1717
AG,49e63c67-72e6-4b36-910f-4267edf62fa0:medium:3:0,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Evett Corinealdi,0.0065,0.1694,0.1629
AG,49e63c67-72e6-4b36-910f-4267edf62fa0:medium:3:1,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Evett Corinealdi,0.0065,0.1696,0.1631
AG,49e63c67-72e6-4b36-910f-4267edf62fa0:medium:3:2,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Evett Corinealdi,0.0065,0.1696,0.1631
AG,e2246811-bbeb-42d7-87ca-c306f7c3fb6f:medium:4:0,313,Who was born first Am Rong or Ava DuVernay ?,uncertain,-0.0188,-0.011,0.0078
AG,e2246811-bbeb-42d7-87ca-c306f7c3fb6f:medium:4:1,313,Who was born first Am Rong or Ava DuVernay ?,uncertain,-0.0188,-0.0108,0.008
AG,e2246811-bbeb-42d7-87ca-c306f7c3fb6f:medium:4:2,313,Who was born first Am Rong or Ava DuVernay ?,uncertain,-0.0188,-0.0108,0.008
AG,9733461f-d0fc-4e5e-a1c7-0d0998a88717:medium:1:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Kerry Reynolds,-0.0105,0.0544,0.0649
AG,9733461f-d0fc-4e5e-a1c7-0d0998a88717:medium:1:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Kerry Reynolds,-0.0105,0.0545,0.065
AG,9733461f-d0fc-4e5e-a1c7-0d0998a88717:medium:1:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Kerry Reynolds,-0.0105,0.0545,0.065
AG,ef9db10b-eb0a-4e32-92ef-00859d008b31:medium:3:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,-0.0121,0.096,0.1081
AG,ef9db10b-eb0a-4e32-92ef-00859d008b31:medium:3:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,-0.0121,0.0961,0.1082
AG,ef9db10b-eb0a-4e32-92ef-00859d008b31:medium:3:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,-0.0121,0.0961,0.1082
AG,22f5d6ab-832e-4352-a19d-3311bacd1f43:medium:3:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,0.0172,0.1162,0.099
AG,22f5d6ab-832e-4352-a19d-3311bacd1f43:medium:3:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,0.0172,0.1164,0.0992
AG,22f5d6ab-832e-4352-a19d-3311bacd1f43:medium:3:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,0.0172,0.1164,0.0992
AG,2a82dd15-f902-4021-826d-49437786b44a:medium:4:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,-0.0103,0.0876,0.0979
AG,2a82dd15-f902-4021-826d-49437786b44a:medium:4:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,-0.0103,0.0878,0.0981
AG,2a82dd15-f902-4021-826d-49437786b44a:medium:4:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus",Bronwyn Bishop,-0.0103,0.0878,0.0981
AG,375670db-d849-4c74-9832-9bd7e991e320:medium:1:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",unknown,-0.0083,-0.0291,0.0208
AG,375670db-d849-4c74-9832-9bd7e991e320:medium:1:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",unknown,-0.0083,-0.029,0.0207
AG,375670db-d849-4c74-9832-9bd7e991e320:medium:1:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",unknown,-0.0083,-0.029,0.0207
AG,523ed2c9-db12-4392-b17e-83f071356696:medium:3:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.011,-0.0368,0.0258
AG,523ed2c9-db12-4392-b17e-83f071356696:medium:3:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.011,-0.0367,0.0257
AG,523ed2c9-db12-4392-b17e-83f071356696:medium:3:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.011,-0.0367,0.0257
AG,a25f1616-988a-40fb-b0b0-e687a27a80c6:medium:3:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0003,-0.0174,0.0171
AG,a25f1616-988a-40fb-b0b0-e687a27a80c6:medium:3:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0003,-0.0173,0.017
AG,a25f1616-988a-40fb-b0b0-e687a27a80c6:medium:3:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0003,-0.0173,0.017
AG,2ab6fd28-1fc2-4c4c-baaf-4034a96ef4cb:medium:4:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0053,-0.0453,0.04
AG,2ab6fd28-1fc2-4c4c-baaf-4034a96ef4cb:medium:4:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0053,-0.0451,0.0398
AG,2ab6fd28-1fc2-4c4c-baaf-4034a96ef4cb:medium:4:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0053,-0.0451,0.0398
AG,b484a9ba-fe8d-4fac-96fd-e5ddcc70a008:medium:1:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Caesars Entertainment,-0.0096,-0.0023,0.0073
AG,b484a9ba-fe8d-4fac-96fd-e5ddcc70a008:medium:1:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Caesars Entertainment,-0.0096,-0.0022,0.0074
AG,b484a9ba-fe8d-4fac-96fd-e5ddcc70a008:medium:1:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,Caesars Entertainment,-0.0096,-0.0022,0.0074
AG,1efbc557-33d6-4da3-b041-5075d2c73653:medium:3:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.4816,0.1244,0.3572
AG,1efbc557-33d6-4da3-b041-5075d2c73653:medium:3:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.4816,0.1246,0.357
AG,1efbc557-33d6-4da3-b041-5075d2c73653:medium:3:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.4816,0.1246,0.357
AG,b4171798-85f9-4f15-99e4-ae60eddcb7ba:medium:3:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.494,0.1433,0.3507
AG,b4171798-85f9-4f15-99e4-ae60eddcb7ba:medium:3:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.494,0.1435,0.3505
AG,b4171798-85f9-4f15-99e4-ae60eddcb7ba:medium:3:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.494,0.1435,0.3505
AG,edff9fce-6fce-422d-b4f3-e2ba24f854f5:medium:4:0,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.4849,0.1158,0.3691
AG,edff9fce-6fce-422d-b4f3-e2ba24f854f5:medium:4:1,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.4849,0.116,0.3689
AG,edff9fce-6fce-422d-b4f3-e2ba24f854f5:medium:4:2,425,Las Vegas Festival Grounds is north of the hotel that is owned by which company?,MGM Resorts,0.4849,0.116,0.3689
AG,ae2ec24f-8fd9-4f2e-90ef-a85a1b3ec3f7:medium:1:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7802,0.1857,0.5945
AG,ae2ec24f-8fd9-4f2e-90ef-a85a1b3ec3f7:medium:1:1,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7802,0.1859,0.5943
AG,ae2ec24f-8fd9-4f2e-90ef-a85a1b3ec3f7:medium:1:2,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable,0.7802,0.1859,0.5943
AG,dbf11f65-2e92-4878-ad17-5895fea53df4:medium:3:0,463,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,In Country,0.0021,0.3428,0.3407
