budget_mode,question,predicted_workflow,predicted_confidence,oracle_workflow,oracle_reward,chosen_reward,regret,correct
high,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,W3,0.619,W2,0.0205,0.012,0.0085,0
high,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?",W3,0.8772,W3,1.2853,1.2853,0.0,1
high,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,W2,0.5541,W3,0.0106,-0.0163,0.0269,0
high,"Who is the psychologist who wrote about the disciple of the person known as the ""Wild Woman of Buttle""?",W3,0.8315,W3,0.0019,0.0019,0.0,1
high,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,W3,0.5614,W2,0.0101,0.0078,0.0023,0
high,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",W3,0.838,W3,1.2762,1.2762,0.0,1
high,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,W3,0.8822,W3,0.0041,0.0041,0.0,1
high,"Which band, Letters to Cleo or Screaming Trees, had more members?",W3,0.5338,W3,0.0099,0.0099,0.0,1
high,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,W2,0.7409,W2,0.022,0.022,0.0,1
high,What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?,W3,0.7567,W3,1.2782,1.2782,0.0,1
high,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,W2,0.8454,W2,0.0479,0.0479,0.0,1
high,Folie à Deux is a studio album by the American rock band formed in which city?,W3,0.853,W3,0.0059,0.0059,0.0,1
high,"Who is older, Annie Morton or Terry Richardson?",W3,0.574,W3,0.4606,0.4606,0.0,1
high, William Cammisano was part of which Mafia family?,W3,0.5228,W2,0.0216,0.0037,0.0179,0
high,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?",W3,0.62,W3,0.3075,0.3075,0.0,1
high,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",W2,0.7858,W2,1.2281,1.2281,0.0,1
high,Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,W2,0.8163,W2,0.2478,0.2478,0.0,1
high,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?",W3,0.9022,W3,1.2828,1.2828,0.0,1
high,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on",W2,0.6355,W3,0.0022,-0.0095,0.0117,0
high,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",W3,0.9233,W3,1.2759,1.2759,0.0,1
high,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,W3,0.6797,W3,0.0097,0.0097,0.0,1
high,Season 2 of Rick and Morty began with the episode directed by whom?,W2,0.5749,W2,0.0082,0.0082,0.0,1
low,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?",W1,0.7555,W1,0.5876,0.5876,0.0,1
low,"When did the rock band that sang ""All Join Hands"" rise to prominence? ",W3,0.5,W1,-0.0645,-0.1372,0.0727,0
low,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,W1,0.6064,W1,-0.0456,-0.0456,0.0,1
low,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,W3,0.9227,W3,1.0373,1.0373,0.0,1
low,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,W3,0.7699,W3,1.0422,1.0422,0.0,1
low,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",W1,0.8465,W1,1.1074,1.1074,0.0,1
low,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,W1,0.5971,W1,-0.0593,-0.0593,0.0,1
low,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",W3,0.9083,W3,1.0368,1.0368,0.0,1
low,Were the bands Skin Yard and Ostava from the U.S.?,W3,0.8309,W3,0.1581,0.1581,0.0,1
low, William Cammisano was part of which Mafia family?,W1,0.597,W1,-0.0539,-0.0539,0.0,1
low,"Who is the psychologist who wrote about the disciple of the person known as the ""Wild Woman of Buttle""?",W1,0.7745,W1,-0.0574,-0.0574,0.0,1
low,Which former mill town is near Rivington Hall Barn?,W3,0.9427,W3,0.4712,0.4712,0.0,1
low,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,W3,0.5097,W1,-0.0578,-0.1187,0.0609,0
low,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,W1,0.6303,W1,-0.0618,-0.0618,0.0,1
low,"Who is older, Annie Morton or Terry Richardson?",W1,0.6933,W1,0.2976,0.2976,0.0,1
low,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished wit,W3,0.5249,W1,0.4613,0.4574,0.0039,0
low,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",W3,0.7098,W3,-0.0504,-0.0504,0.0,1
low,"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",W3,0.9054,W3,0.2941,0.2941,0.0,1
low,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",W1,0.5935,W1,-0.0588,-0.0588,0.0,1
low,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North Amer,W3,0.5,W1,-0.0889,-0.1227,0.0338,0
low,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,W1,0.7793,W1,-0.0471,-0.0471,0.0,1
low,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,W3,0.7891,W1,-0.064,-0.0976,0.0336,0
low,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",W3,0.7226,W1,-0.0671,-0.1,0.0329,0
low,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ",W3,0.7058,W3,0.0594,0.0594,0.0,1
low,Erica Packer was the second wife of what Australian businessman?,W3,0.9573,W3,1.0523,1.0523,0.0,1
low,What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?,W1,0.9061,W1,1.112,1.112,0.0,1
low,D1NZ is a series based on what oversteering technique?,W3,0.6559,W1,-0.0711,-0.1055,0.0344,0
low,Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,W1,0.5885,W3,-0.0552,-0.0627,0.0075,0
low,Were Goo Goo Dolls and Echosmith formed in the same city?,W3,0.8525,W3,-0.058,-0.058,0.0,1
low,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?",W3,0.8731,W3,1.0589,1.0589,0.0,1
low,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,W3,0.7042,W1,-0.0728,-0.112,0.0392,0
low,What was the release date and price for the release of Mac OS X that has the software for creating WWF files?,W1,0.5314,W1,-0.0581,-0.0581,0.0,1
low,What year was the brother of this first round draft pick by the Washington Redskins drafted?,W1,0.812,W1,-0.061,-0.061,0.0,1
low,What nationality were social anthropologists Alfred Gell and Edmund Leach?,W3,0.861,W3,0.2934,0.2934,0.0,1
low,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,W1,0.617,W1,-0.0549,-0.0549,0.0,1
low,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,W3,0.6923,W1,-0.0946,-0.1239,0.0293,0
low,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?",W3,0.7929,W3,-0.0043,-0.0043,0.0,1
low,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,W3,0.8555,W1,-0.052,-0.0677,0.0157,0
low,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,W1,0.8506,W1,0.0547,0.0547,0.0,1
low,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,W3,0.5084,W1,-0.055,-0.1369,0.0819,0
low,Season 2 of Rick and Morty began with the episode directed by whom?,W1,0.8213,W1,-0.062,-0.062,0.0,1
low,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",W1,0.9555,W1,1.1032,1.1032,0.0,1
low,Can Stenocereus and Pachypodium both include tree like plants?,W1,0.7205,W1,-0.058,-0.058,0.0,1
low,Folie à Deux is a studio album by the American rock band formed in which city?,W3,0.5,W1,-0.0675,-0.1243,0.0568,0
low,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?",W3,0.9253,W3,1.0536,1.0536,0.0,1
low,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on",W1,0.8504,W1,-0.0575,-0.0575,0.0,1
low,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",W1,0.7549,W1,-0.0606,-0.0606,0.0,1
low,"Which director had the longest career, Alain Resnais or Scott Sidney?",W1,0.8645,W1,-0.055,-0.055,0.0,1
low,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who,W1,0.6003,W1,-0.0561,-0.0561,0.0,1
low,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?",W1,0.9173,W1,0.4819,0.4819,0.0,1
low,David Huntsinger has worked with this gospel singer born in the month of July?,W3,0.7638,W1,-0.0552,-0.0853,0.0301,0
low,"When did the tour begin for the album Taylor Swift released on October 22, 2012?",W1,0.7586,W1,0.3273,0.3273,0.0,1
low,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",W1,0.7169,W1,0.1168,0.1168,0.0,1
low,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,W1,0.7788,W1,-0.0553,-0.0553,0.0,1
low,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country",W1,0.9353,W1,1.1119,1.1119,0.0,1
low,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,W1,0.5751,W1,-0.1024,-0.1024,0.0,1
low,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?",W1,0.5628,W1,-0.0882,-0.0882,0.0,1
low,"Which band, Letters to Cleo or Screaming Trees, had more members?",W1,0.8442,W1,0.3602,0.3602,0.0,1
low,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",W1,0.8897,W1,0.0653,0.0653,0.0,1
low,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,W1,0.6256,W1,-0.0822,-0.0822,0.0,1
low,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,W3,0.8625,W3,-0.0105,-0.0105,0.0,1
low,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,W3,0.9233,W3,1.0362,1.0362,0.0,1
low,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,W1,0.646,W1,-0.0785,-0.0785,0.0,1
medium,"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",W1,0.9249,W1,0.1096,0.1096,0.0,1
medium, William Cammisano was part of which Mafia family?,W6,0.694,W6,-0.0057,-0.0057,0.0,1
medium,"Jacques Mathou starred in Delicatessen, the 1991 French movie in the style of which celebrated American animator?",W6,0.8075,W6,0.3713,0.3713,0.0,1
medium,Snowdrop is a proprietary game engine first revealed with an online-only action role-playing video game developed by who,W3,0.5132,W3,0.0079,0.0079,0.0,1
medium,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",W1,0.9075,W1,1.2079,1.2079,0.0,1
medium,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,W6,0.6007,W6,0.1172,0.1172,0.0,1
medium,What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?,W1,0.9299,W1,1.2097,1.2097,0.0,1
medium,"Which band, Letters to Cleo or Screaming Trees, had more members?",W1,0.8631,W1,0.4154,0.4154,0.0,1
medium,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact ",W1,0.7504,W1,-0.0254,-0.0254,0.0,1
medium,Which suburb is a soap opera featuring a character named Beverly Marshall set in?,W2,0.6311,W3,-0.034,-0.0465,0.0125,0
medium,"When did the rock band that sang ""All Join Hands"" rise to prominence? ",W1,0.7283,W1,-0.0277,-0.0277,0.0,1
medium,The Jeep Cherokee was originally sold as a variant of a Jeep model produced during what years?,W1,0.7862,W1,-0.0335,-0.0335,0.0,1
medium,What criteria subjectively qualifies the Houston Astrodome to be called the Eighth Wonder of the World?,W1,0.8781,W1,0.0085,0.0085,0.0,1
medium,What was the release date and price for the release of Mac OS X that has the software for creating WWF files?,W6,0.6171,W3,0.0034,-0.0113,0.0147,0
medium,Patrick Kennedy is known for his collections of Irish  folktales from a province situated in which part of Ireland ?,W6,0.7608,W6,0.038,0.038,0.0,1
medium,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,W3,0.6776,W3,-0.024,-0.024,0.0,1
medium,In which city is the ambassador of the Rabat-Salé-Kénitra administrative region to China based?,W1,0.9105,W1,0.1051,0.1051,0.0,1
medium,David Huntsinger has worked with this gospel singer born in the month of July?,W3,0.9009,W3,0.0027,0.0027,0.0,1
medium,"What competition held in Kathmandu, Nepal did Julian Bolling compete in 1984?",W1,0.8577,W1,0.1588,0.1588,0.0,1
medium,What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of?,W3,0.8792,W3,1.1786,1.1786,0.0,1
medium,Folie à Deux is a studio album by the American rock band formed in which city?,W1,0.7564,W1,-0.029,-0.029,0.0,1
medium,One Raffles Place is one of the tallest skyscrapers in the city of Singapore and tallest in the wolrd outside North Amer,W3,0.6779,W3,-0.0211,-0.0211,0.0,1
medium,What nationality were social anthropologists Alfred Gell and Edmund Leach?,W3,0.8353,W3,0.3991,0.3991,0.0,1
medium,"When did the tour begin for the album Taylor Swift released on October 22, 2012?",W1,0.8993,W1,0.385,0.385,0.0,1
medium,What are the names of the members of the Detroit-based hip hop duo who has worked with Jason Gilbert?,W1,0.789,W1,0.0079,0.0079,0.0,1
medium,What year was the brother of this first round draft pick by the Washington Redskins drafted?,W1,0.7713,W1,-0.0263,-0.0263,0.0,1
medium,"The mass killing that took place at Oakland, California on April 2, 2012 was less deadly than the one that took place on",W1,0.5178,W1,-0.0249,-0.0249,0.0,1
medium,"Which mall, Wilton Mall or Viaport Rotterdam, has had more owners?",W3,0.7757,W3,0.1275,0.1275,0.0,1
medium,Were Goo Goo Dolls and Echosmith formed in the same city?,W3,0.8577,W3,0.039,0.039,0.0,1
medium,"Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""? ",W6,0.7482,W3,0.181,0.1744,0.0066,0
medium,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,W1,0.6673,W1,-0.0236,-0.0236,0.0,1
medium,Season 2 of Rick and Morty began with the episode directed by whom?,W6,0.6141,W1,-0.0266,-0.0464,0.0198,0
medium,D1NZ is a series based on what oversteering technique?,W6,0.6717,W3,-0.0302,-0.0496,0.0194,0
medium,"Which man who presented the Australia 2022 FIFA World Cup bid was born on October 22, 1930?",W3,0.882,W3,1.1786,1.1786,0.0,1
medium,The northern English anglian Kingdom in the Humber estuary spoke what dialect of english?,W3,0.875,W3,0.0376,0.0376,0.0,1
medium,"Who is older, Annie Morton or Terry Richardson?",W1,0.7743,W3,0.3977,0.345,0.0527,0
medium,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,W1,0.6578,W1,-0.0249,-0.0249,0.0,1
medium,"Which case came first, Craig v. Boren or United States v. Paramount Pictures, Inc.?",W1,0.8682,W1,0.6432,0.6432,0.0,1
medium,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished wit,W3,0.6718,W3,0.5803,0.5803,0.0,1
medium,What studio album did Kanye West record with Roc-A-Fella Records and soul singer Dwele?,W1,0.8332,W1,-0.0239,-0.0239,0.0,1
medium,"Rejuvelac is kind of grain water invented and promoted by a ""holistic health"" practitioner born in which year ?",W3,0.8837,W3,1.1921,1.1921,0.0,1
medium,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,W3,0.847,W3,-0.0289,-0.0289,0.0,1
medium,"What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air?",W3,0.8823,W3,-0.0261,-0.0261,0.0,1
medium,Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,W2,0.7549,W2,0.1687,0.1687,0.0,1
medium,"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships? ",W3,0.86,W3,0.4005,0.4005,0.0,1
medium,"In what city was the Italian Baroque composer who composed a set of sonatas, titled Op. 5, born?",W1,0.8277,W1,-0.0261,-0.0261,0.0,1
medium,Can Stenocereus and Pachypodium both include tree like plants?,W1,0.8295,W1,-0.0249,-0.0249,0.0,1
medium,"Which game was released first, Icehouse pieces or Kill Doctor Lucky?",W1,0.8955,W1,0.5327,0.5327,0.0,1
medium,"Who is the psychologist who wrote about the disciple of the person known as the ""Wild Woman of Buttle""?",W1,0.8837,W1,-0.0248,-0.0248,0.0,1
medium,Erica Packer was the second wife of what Australian businessman?,W3,0.8091,W3,1.1866,1.1866,0.0,1
medium,Where does the hotel and casino located in which Bill Cosby's third album was recorded?,W3,0.8647,W3,0.0912,0.0912,0.0,1
medium,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,W2,0.865,W2,-0.0182,-0.0182,0.0,1
medium,Which former mill town is near Rivington Hall Barn?,W3,0.8569,W3,0.5795,0.5795,0.0,1
medium,Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,W3,0.9146,W3,1.1775,1.1775,0.0,1
medium,"Jacques Sernas, actor in Fugitive in Trieste, was of what nationality?",W3,0.8539,W3,1.1888,1.1888,0.0,1
medium,"Which director had the longest career, Alain Resnais or Scott Sidney?",W1,0.8477,W1,-0.0237,-0.0237,0.0,1
medium,Which close friend of an American former basketball player was signed for to play for the Timberwolves?,W6,0.783,W6,0.3727,0.3727,0.0,1
medium,"Jens Risom introduced what type of design, characterized by minimalism and functionality?",W2,0.7089,W2,0.3306,0.3306,0.0,1
medium,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,W3,0.6483,W3,1.1803,1.1803,0.0,1
medium,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,W1,0.794,W1,-0.0266,-0.0266,0.0,1
medium,Were the bands Skin Yard and Ostava from the U.S.?,W3,0.8062,W3,0.2602,0.2602,0.0,1
medium,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",W1,0.9571,W1,1.2061,1.2061,0.0,1
medium,"Yoann Lemoine, a French video director, has created music videos for Lana Del Rey, Katy Perry, and an orchestral country",W1,0.9381,W1,1.2096,1.2096,0.0,1
