module,example_id,question_id,question,action_text,target,prediction,abs_error
AG,7deaad6d-2b5e-494e-aed4-9370d594bc14:medium:3:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket.,-0.0144,0.0683,0.0827
AG,9cb6a1ef-68db-49a5-850f-2f9e1e9f434a:medium:3:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket,0.0101,0.1068,0.0967
AG,9cb6a1ef-68db-49a5-850f-2f9e1e9f434a:medium:3:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket,0.0101,0.106,0.0959
AG,9cb6a1ef-68db-49a5-850f-2f9e1e9f434a:medium:3:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket,0.0101,0.106,0.0959
AG,2cec2a2b-05e7-4f95-a232-93869c30443c:medium:4:0,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket.,-0.0161,0.0662,0.0823
AG,2cec2a2b-05e7-4f95-a232-93869c30443c:medium:4:1,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket.,-0.0161,0.0654,0.0815
AG,2cec2a2b-05e7-4f95-a232-93869c30443c:medium:4:2,336,What country do both Adnan Akmal and Kamran Akmal represent in cricket?,Both Adnan Akmal and Kamran Akmal represent Pakistan in cricket.,-0.0161,0.0654,0.0815
AG,a26fdb52-773f-4d57-ba54-3394cb3cc3d0:medium:1:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0132,-0.0343,0.0211
AG,a26fdb52-773f-4d57-ba54-3394cb3cc3d0:medium:1:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0132,-0.0351,0.0219
AG,a26fdb52-773f-4d57-ba54-3394cb3cc3d0:medium:1:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0132,-0.0351,0.0219
AG,31f9c455-beac-487e-97ac-cc248d16acc2:medium:3:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,The 14th season was in 2010 as part of the NCAA Division I FBS football season.,-0.0218,-0.0543,0.0325
AG,31f9c455-beac-487e-97ac-cc248d16acc2:medium:3:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,The 14th season was in 2010 as part of the NCAA Division I FBS football season.,-0.0218,-0.0551,0.0333
AG,31f9c455-beac-487e-97ac-cc248d16acc2:medium:3:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,The 14th season was in 2010 as part of the NCAA Division I FBS football season.,-0.0218,-0.0551,0.0333
AG,d7b144bd-0cb6-4de6-86d9-a77344b9fe00:medium:3:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0177,-0.0041,0.0136
AG,d7b144bd-0cb6-4de6-86d9-a77344b9fe00:medium:3:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0177,-0.0049,0.0128
AG,d7b144bd-0cb6-4de6-86d9-a77344b9fe00:medium:3:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0177,-0.0049,0.0128
AG,de26dcb3-feed-48ff-b78f-3536a608d8f8:medium:4:0,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0273,-0.0371,0.0098
AG,de26dcb3-feed-48ff-b78f-3536a608d8f8:medium:4:1,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0273,-0.0379,0.0106
AG,de26dcb3-feed-48ff-b78f-3536a608d8f8:medium:4:2,50,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado B,uncertain,-0.0273,-0.0379,0.0106
AG,d7c322a8-ba6c-47bf-be73-64158f7b602d:medium:1:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Usher,0.7778,0.1766,0.6012
AG,d7c322a8-ba6c-47bf-be73-64158f7b602d:medium:1:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Usher,0.7778,0.1759,0.6019
AG,d7c322a8-ba6c-47bf-be73-64158f7b602d:medium:1:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Usher,0.7778,0.1759,0.6019
AG,6b9ae6c2-95a6-4547-81bd-8e7722f561a8:medium:3:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",uncertain,-0.0192,0.0268,0.046
AG,6b9ae6c2-95a6-4547-81bd-8e7722f561a8:medium:3:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",uncertain,-0.0192,0.026,0.0452
AG,6b9ae6c2-95a6-4547-81bd-8e7722f561a8:medium:3:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",uncertain,-0.0192,0.026,0.0452
AG,1a404b48-8323-4013-b50c-56fbf1bbd084:medium:3:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Ricki-Lee Coulter,-0.0139,0.2469,0.2608
AG,1a404b48-8323-4013-b50c-56fbf1bbd084:medium:3:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Ricki-Lee Coulter,-0.0139,0.2461,0.26
AG,1a404b48-8323-4013-b50c-56fbf1bbd084:medium:3:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",Ricki-Lee Coulter,-0.0139,0.2461,0.26
AG,61756e95-d78c-49c6-bd7a-e9cd5ed1300e:medium:4:0,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",uncertain,-0.0275,0.0136,0.0411
AG,61756e95-d78c-49c6-bd7a-e9cd5ed1300e:medium:4:1,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",uncertain,-0.0275,0.0128,0.0403
AG,61756e95-d78c-49c6-bd7a-e9cd5ed1300e:medium:4:2,67,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had pop",uncertain,-0.0275,0.0128,0.0403
AG,79056c9d-5228-48b7-8f72-969f80722a57:medium:1:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0128,-0.0059,0.0069
AG,79056c9d-5228-48b7-8f72-969f80722a57:medium:1:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0128,-0.0067,0.0061
AG,79056c9d-5228-48b7-8f72-969f80722a57:medium:1:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",uncertain,-0.0128,-0.0067,0.0061
AG,cd87b9a4-18b0-4090-90d7-db330c627289:medium:3:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",The answer is uncertain,-0.0343,-0.0191,0.0152
AG,cd87b9a4-18b0-4090-90d7-db330c627289:medium:3:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid","The Surgeon General has authority to commit resources for the Air Force Medical Service, to make decisions affecting the",0.0071,-0.0861,0.0932
AG,cd87b9a4-18b0-4090-90d7-db330c627289:medium:3:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid","The Surgeon General has authority to commit resources for the Air Force Medical Service, to make decisions affecting the",0.0071,-0.0869,0.094
AG,a335ee83-0c0e-496b-ab6b-77482d6f81bd:medium:3:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",The context does not specify how many principal operations St. Jude Medical had worldwide,-0.0095,-0.0235,0.014
AG,a335ee83-0c0e-496b-ab6b-77482d6f81bd:medium:3:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",The context does not state how many principal operations St. Jude Medical had worldwide,-0.0095,-0.0435,0.034
AG,a335ee83-0c0e-496b-ab6b-77482d6f81bd:medium:3:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",The context does not state how many principal operations St. Jude Medical had worldwide,-0.0095,-0.0435,0.034
AG,f24c9c04-b450-45d2-9746-654354cc415c:medium:4:0,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",Owens & Minor has logistics operations in the United States and Europe,-0.0157,0.1206,0.1363
AG,f24c9c04-b450-45d2-9746-654354cc415c:medium:4:1,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",Owens & Minor has logistics operations in the United States and Europe,-0.0157,0.1198,0.1355
AG,f24c9c04-b450-45d2-9746-654354cc415c:medium:4:2,275,"Marion Greene was a health policy analyst for St. Judt Medical company, which had how many principal operations worldwid",Owens & Minor has logistics operations in the United States and Europe,-0.0157,0.1198,0.1355
AG,686c3f07-deb0-4160-b061-dbdb50f7df39:medium:1:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,The Baltimore Ravens finished the 1999 regular season with a 10-6 record [1],0.05,0.0726,0.0226
AG,686c3f07-deb0-4160-b061-dbdb50f7df39:medium:1:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,The Baltimore Ravens finished the 1999 regular season with a 10-6 record [1],0.05,0.0718,0.0218
AG,686c3f07-deb0-4160-b061-dbdb50f7df39:medium:1:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,The Baltimore Ravens finished the 1999 regular season with a 10-6 record [1],0.05,0.0718,0.0218
AG,3aae2cf2-22b1-4b7d-923d-82b564a36262:medium:3:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,The St. Louis Rams finished the 1999 regular season as Super Bowl XXXIV champions [2].,-0.0116,-0.0184,0.0068
AG,3aae2cf2-22b1-4b7d-923d-82b564a36262:medium:3:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,The St. Louis Rams finished the 1999 regular season as Super Bowl XXXIV champions [2].,-0.0116,-0.0192,0.0076
AG,3aae2cf2-22b1-4b7d-923d-82b564a36262:medium:3:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,The St. Louis Rams finished the 1999 regular season as Super Bowl XXXIV champions [2].,-0.0116,-0.0192,0.0076
AG,7dce1f4b-9a22-4c9f-8c2a-8244e662fa52:medium:3:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,uncertain,-0.015,0.0294,0.0444
AG,7dce1f4b-9a22-4c9f-8c2a-8244e662fa52:medium:3:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,uncertain,-0.015,0.0287,0.0437
AG,7dce1f4b-9a22-4c9f-8c2a-8244e662fa52:medium:3:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,uncertain,-0.015,0.0287,0.0437
AG,24ec9e5c-3ef6-4150-880c-9d466c963bfc:medium:4:0,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"The St. Louis Rams finished the 1999 regular season with a 95–58 record, finishing first in the National League [2].",0.0352,-0.0566,0.0918
AG,24ec9e5c-3ef6-4150-880c-9d466c963bfc:medium:4:1,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"The St. Louis Rams finished the 1999 regular season with a 95–58 record, finishing first in the National League [2].",0.0352,-0.0574,0.0926
AG,24ec9e5c-3ef6-4150-880c-9d466c963bfc:medium:4:2,290,What record did the Super Bowl XXXIV champions finish the regular-season with in 1999?,"The St. Louis Rams finished the 1999 regular season with a 95–58 record, finishing first in the National League [2].",0.0352,-0.0574,0.0926
AG,8e1187f6-a673-4c5a-ad0f-fa637d651ff6:medium:1:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7755,0.1565,0.619
AG,8e1187f6-a673-4c5a-ad0f-fa637d651ff6:medium:1:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7755,0.1557,0.6198
AG,8e1187f6-a673-4c5a-ad0f-fa637d651ff6:medium:1:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7755,0.1557,0.6198
AG,cda4f0c8-8031-4bde-9264-4920b6fe3969:medium:3:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.749,0.1728,0.5762
AG,cda4f0c8-8031-4bde-9264-4920b6fe3969:medium:3:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.749,0.172,0.577
AG,cda4f0c8-8031-4bde-9264-4920b6fe3969:medium:3:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.749,0.172,0.577
AG,f0a8e8e3-d1eb-46db-a797-5dbdd9667134:medium:3:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7689,0.1925,0.5764
AG,f0a8e8e3-d1eb-46db-a797-5dbdd9667134:medium:3:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7689,0.1917,0.5772
AG,f0a8e8e3-d1eb-46db-a797-5dbdd9667134:medium:3:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7689,0.1917,0.5772
AG,17463203-2019-4b02-a890-b31f76bc8d96:medium:4:0,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7316,0.1438,0.5878
AG,17463203-2019-4b02-a890-b31f76bc8d96:medium:4:1,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7316,0.143,0.5886
AG,17463203-2019-4b02-a890-b31f76bc8d96:medium:4:2,333,"What Danish eurodance group had a single called ""Barbie Girl"" which resulted in a lawsuit in 2002?",Aqua,0.7316,0.143,0.5886
AG,59c2016e-6669-4928-b2c3-c0aba5b07b0b:medium:1:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide's 1977 album features a song based on the comic character Tintin,-0.0176,0.2062,0.2238
AG,59c2016e-6669-4928-b2c3-c0aba5b07b0b:medium:1:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide's 1977 album features a song based on the comic character Tintin,-0.0176,0.2054,0.223
AG,59c2016e-6669-4928-b2c3-c0aba5b07b0b:medium:1:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide's 1977 album features a song based on the comic character Tintin,-0.0176,0.2054,0.223
AG,586facd8-0b42-451a-801a-9c850830ea3e:medium:3:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,uncertain,-0.0188,0.0068,0.0256
AG,586facd8-0b42-451a-801a-9c850830ea3e:medium:3:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,uncertain,-0.0188,0.006,0.0248
AG,586facd8-0b42-451a-801a-9c850830ea3e:medium:3:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,uncertain,-0.0188,0.006,0.0248
AG,771b4d99-4122-4400-b261-7a1f2462c7a1:medium:3:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide's 1977 album features a song based on Batman,-0.0079,0.2508,0.2587
AG,771b4d99-4122-4400-b261-7a1f2462c7a1:medium:3:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide's 1977 album features a song based on Batman,-0.0079,0.25,0.2579
AG,771b4d99-4122-4400-b261-7a1f2462c7a1:medium:3:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,Suicide's 1977 album features a song based on Batman,-0.0079,0.25,0.2579
AG,a73f1491-009e-408f-a8da-4cb632fdd219:medium:4:0,116,Suicide's 1977 released album features a song based on what brand's comic character?,uncertain,-0.0257,-0.008,0.0177
AG,a73f1491-009e-408f-a8da-4cb632fdd219:medium:4:1,116,Suicide's 1977 released album features a song based on what brand's comic character?,uncertain,-0.0257,-0.0088,0.0169
AG,a73f1491-009e-408f-a8da-4cb632fdd219:medium:4:2,116,Suicide's 1977 released album features a song based on what brand's comic character?,uncertain,-0.0257,-0.0088,0.0169
AG,8dd2a54b-15cb-479a-9e58-e418bdd8f315:medium:1:0,313,Who was born first Am Rong or Ava DuVernay ?,uncertain,-0.0128,-0.0015,0.0113
AG,8dd2a54b-15cb-479a-9e58-e418bdd8f315:medium:1:1,313,Who was born first Am Rong or Ava DuVernay ?,uncertain,-0.0128,-0.0023,0.0105
AG,8dd2a54b-15cb-479a-9e58-e418bdd8f315:medium:1:2,313,Who was born first Am Rong or Ava DuVernay ?,uncertain,-0.0128,-0.0023,0.0105
AG,448bae43-525a-467f-8555-8d36cd2dcd44:medium:3:0,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi was born first.,-0.0186,0.0824,0.101
AG,448bae43-525a-467f-8555-8d36cd2dcd44:medium:3:1,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi was born first.,-0.0186,0.0816,0.1002
AG,448bae43-525a-467f-8555-8d36cd2dcd44:medium:3:2,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi was born first.,-0.0186,0.0816,0.1002
AG,9cc529a3-2cc5-4f55-82c7-c87a05227d5c:medium:3:0,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi was born first,0.0017,0.1152,0.1135
AG,9cc529a3-2cc5-4f55-82c7-c87a05227d5c:medium:3:1,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi was born first,0.0017,0.1144,0.1127
AG,9cc529a3-2cc5-4f55-82c7-c87a05227d5c:medium:3:2,313,Who was born first Am Rong or Ava DuVernay ?,Emayatzy Corinealdi was born first,0.0017,0.1144,0.1127
AG,9dace3c1-61f4-403d-be14-8b45801c8a2d:medium:4:0,313,Who was born first Am Rong or Ava DuVernay ?,The question cannot be answered from the provided context,-0.0294,-0.0136,0.0158
AG,9dace3c1-61f4-403d-be14-8b45801c8a2d:medium:4:1,313,Who was born first Am Rong or Ava DuVernay ?,The question cannot be answered from the provided context,-0.0294,-0.0144,0.015
AG,9dace3c1-61f4-403d-be14-8b45801c8a2d:medium:4:2,313,Who was born first Am Rong or Ava DuVernay ?,The question cannot be answered from the provided context,-0.0294,-0.0144,0.015
AG,f928c35a-f679-4b64-b77f-c3ddb71eba8b:medium:1:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","As of 2023, Kate Ellis held the record for the longest service as a female member of the Australian Parliament, which sh",-0.028,-0.0556,0.0276
AG,f928c35a-f679-4b64-b77f-c3ddb71eba8b:medium:1:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","As of 2023, Kate Ellis held the record for the longest service in the Australian Parliament for a woman, having served f",-0.028,-0.1843,0.1563
AG,f928c35a-f679-4b64-b77f-c3ddb71eba8b:medium:1:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","As of 2023, Kate Ellis held the record for the longest service in the Australian Parliament for a woman, having served f",-0.028,-0.1843,0.1563
AG,ec6103d2-d7ad-49c8-8bc3-d3506330206b:medium:3:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",-0.0056,-0.0764,0.0708
AG,ec6103d2-d7ad-49c8-8bc3-d3506330206b:medium:3:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",-0.0056,-0.0772,0.0716
AG,ec6103d2-d7ad-49c8-8bc3-d3506330206b:medium:3:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",-0.0056,-0.0772,0.0716
AG,b6f5f4e8-6606-4ae3-8a56-ed33c415bd35:medium:3:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",0.0812,-0.0626,0.1438
AG,b6f5f4e8-6606-4ae3-8a56-ed33c415bd35:medium:3:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",0.0812,-0.0634,0.1446
AG,b6f5f4e8-6606-4ae3-8a56-ed33c415bd35:medium:3:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",0.0812,-0.0634,0.1446
AG,da5c4fcb-211c-4626-a51f-e22550bd560f:medium:4:0,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",0.0263,-0.2033,0.2296
AG,da5c4fcb-211c-4626-a51f-e22550bd560f:medium:4:1,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",0.0263,-0.2041,0.2304
AG,da5c4fcb-211c-4626-a51f-e22550bd560f:medium:4:2,160,"Who held the record for the longest service in the Australian Parliament for a woman, and was surpassed by  a former Aus","Kathy Sullivan held the record for the longest service in the Australian Parliament for a woman, oustripping the record ",0.0263,-0.2041,0.2304
AG,264bd618-b7c5-4988-a5a2-d38cfa15a903:medium:1:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Russian [1]",-0.0178,0.0646,0.0824
AG,264bd618-b7c5-4988-a5a2-d38cfa15a903:medium:1:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Russian [1]",-0.0178,0.0638,0.0816
AG,264bd618-b7c5-4988-a5a2-d38cfa15a903:medium:1:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Russian [1]",-0.0178,0.0638,0.0816
AG,33dd1d94-dc73-4e6b-9e70-2160840408e4:medium:3:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Canadian [3].",0.0844,0.0745,0.0099
AG,33dd1d94-dc73-4e6b-9e70-2160840408e4:medium:3:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Canadian [3]",0.0844,0.0737,0.0107
AG,33dd1d94-dc73-4e6b-9e70-2160840408e4:medium:3:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Canadian [3]",0.0844,0.0737,0.0107
AG,7a2f23e4-157e-4793-ac44-17006a74f9bf:medium:3:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0041,0.0355,0.0396
AG,7a2f23e4-157e-4793-ac44-17006a74f9bf:medium:3:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0041,0.0347,0.0388
AG,7a2f23e4-157e-4793-ac44-17006a74f9bf:medium:3:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",uncertain,-0.0041,0.0347,0.0388
AG,8bb66050-4fe2-46cc-b286-273b42bed508:medium:4:0,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Canadian [1]",0.0674,0.0623,0.0051
AG,8bb66050-4fe2-46cc-b286-273b42bed508:medium:4:1,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Canadian [1]",0.0674,0.0615,0.0059
AG,8bb66050-4fe2-46cc-b286-273b42bed508:medium:4:2,511,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?","The actor playing a Russian hostage taker in ""Hostage for a Day"" was Canadian [1]",0.0674,0.0615,0.0059
